patterns__L335.rs	src/patterns.md:335	2024	fail
patterns__L350.rs	src/patterns.md:350	2024	pass
patterns__L379.rs	src/patterns.md:379	2024	pass
patterns__L569.rs	src/patterns.md:569	2024	pass
patterns__L671.rs	src/patterns.md:671	2024	pass
patterns__L723.rs	src/patterns.md:723	2024	pass
patterns__L766.rs	src/patterns.md:766	2024	pass
patterns__L789.rs	src/patterns.md:789	2024	pass
patterns__L886.rs	src/patterns.md:886	2024	pass
patterns__L905.rs	src/patterns.md:905	2024	pass
patterns__L926.rs	src/patterns.md:926	2024	pass
patterns__L934.rs	src/patterns.md:934	2024	pass
statements__L43.rs	src/statements.md:43	2024	pass
statements__L82.rs	src/statements.md:82	2024	pass
statements__L112.rs	src/statements.md:112	2024	pass
statements__L125.rs	src/statements.md:125	2024	pass
subtyping__L13.rs	src/subtyping.md:13	2024	pass
subtyping__L25.rs	src/subtyping.md:25	2024	pass
subtyping__L73.rs	src/subtyping.md:73	2024	pass
subtyping__L90.rs	src/subtyping.md:90	2024	pass
tokens__L127.rs	src/tokens.md:127	2024	pass
tokens__L238.rs	src/tokens.md:238	2024	pass
tokens__L328.rs	src/tokens.md:328	2024	pass
tokens__L386.rs	src/tokens.md:386	2024	pass
tokens__L425.rs	src/tokens.md:425	2024	pass
tokens__L489.rs	src/tokens.md:489	2024	pass
tokens__L522.rs	src/tokens.md:522	2024	pass
tokens__L538.rs	src/tokens.md:538	2024	fail
tokens__L577.rs	src/tokens.md:577	2024	fail
tokens__L613.rs	src/tokens.md:613	2024	pass
tokens__L627.rs	src/tokens.md:627	2024	pass
tokens__L640.rs	src/tokens.md:640	2024	fail
trait-bounds__L48.rs	src/trait-bounds.md:48	2024	pass
trait-bounds__L83.rs	src/trait-bounds.md:83	2024	fail
trait-bounds__L113.rs	src/trait-bounds.md:113	2024	pass
trait-bounds__L134.rs	src/trait-bounds.md:134	2024	pass
trait-bounds__L146.rs	src/trait-bounds.md:146	2024	pass
trait-bounds__L156.rs	src/trait-bounds.md:156	2024	pass
trait-bounds__L169.rs	src/trait-bounds.md:169	2024	pass
trait-bounds__L178.rs	src/trait-bounds.md:178	2024	pass
trait-bounds__L188.rs	src/trait-bounds.md:188	2024	xfail
trait-bounds__L200.rs	src/trait-bounds.md:200	2024	fail
trait-bounds__L210.rs	src/trait-bounds.md:210	2024	pass
type-coercions__L24.rs	src/type-coercions.md:24	2024	pass
type-coercions__L38.rs	src/type-coercions.md:38	2024	pass
type-coercions__L53.rs	src/type-coercions.md:53	2024	pass
type-coercions__L66.rs	src/type-coercions.md:66	2024	pass
type-coercions__L77.rs	src/type-coercions.md:77	2024	pass
type-coercions__L130.rs	src/type-coercions.md:130	2024	pass
type-coercions__L244.rs	src/type-coercions.md:244	2024	pass
type-layout__L130.rs	src/type-layout.md:130	2024	pass
type-layout__L142.rs	src/type-layout.md:142	2024	pass
type-layout__L221.rs	src/type-layout.md:221	2024	pass
type-layout__L334.rs	src/type-layout.md:334	2024	pass
type-layout__L388.rs	src/type-layout.md:388	2024	pass
type-layout__L462.rs	src/type-layout.md:462	2024	pass
type-layout__L514.rs	src/type-layout.md:514	2024	pass
type-layout__L535.rs	src/type-layout.md:535	2024	pass
types/array__L18.rs	src/types/array.md:18	2024	pass
types/boolean__L5.rs	src/types/boolean.md:5	2024	pass
types/closure__L83.rs	src/types/closure.md:83	2024	pass
types/closure__L111.rs	src/types/closure.md:111	2024	pass
types/closure__L166.rs	src/types/closure.md:166	2024	pass
types/closure__L189.rs	src/types/closure.md:189	2024	compile
types/closure__L208.rs	src/types/closure.md:208	2024	compile
types/closure__L250.rs	src/types/closure.md:250	2024	compile
types/closure__L264.rs	src/types/closure.md:264	2024	compile
types/closure__L276.rs	src/types/closure.md:276	2024	compile
types/closure__L294.rs	src/types/closure.md:294	2024	xfail
types/closure__L327.rs	src/types/closure.md:327	2024	compile
types/closure__L375.rs	src/types/closure.md:375	2024	xfail
types/closure__L389.rs	src/types/closure.md:389	2024	compile
types/closure__L430.rs	src/types/closure.md:430	2024	compile
types/closure__L444.rs	src/types/closure.md:444	2024	pass
types/closure__L460.rs	src/types/closure.md:460	2024	pass
types/closure__L477.rs	src/types/closure.md:477	2024	pass
types/closure__L503.rs	src/types/closure.md:503	2024	pass
types/closure__L518.rs	src/types/closure.md:518	2024	xfail
types/closure__L532.rs	src/types/closure.md:532	2024	pass
types/closure__L562.rs	src/types/closure.md:562	2024	pass
types/closure__L582.rs	src/types/closure.md:582	2024	pass
types/closure__L600.rs	src/types/closure.md:600	2024	pass
types/closure__L614.rs	src/types/closure.md:614	2024	pass
types/closure__L651.rs	src/types/closure.md:651	2024	pass
types/closure__L752.rs	src/types/closure.md:752	2024	pass
types/closure__L800.rs	src/types/closure.md:800	2024	pass
types/closure__L831.rs	src/types/closure.md:831	2024	pass
types/function-item__L16.rs	src/types/function-item.md:16	2024	fail
types/function-item__L25.rs	src/types/function-item.md:25	2024	pass
types/function-pointer__L33.rs	src/types/function-pointer.md:33	2024	pass
types/impl-trait__L15.rs	src/types/impl-trait.md:15	2024	pass
types/impl-trait__L42.rs	src/types/impl-trait.md:42	2024	pass
types/impl-trait__L74.rs	src/types/impl-trait.md:74	2024	pass
types/impl-trait__L82.rs	src/types/impl-trait.md:82	2024	pass
types/impl-trait__L122.rs	src/types/impl-trait.md:122	2024	pass
types/impl-trait__L148.rs	src/types/impl-trait.md:148	2024	pass
types/impl-trait__L160.rs	src/types/impl-trait.md:160	2024	pass
types/never__L19.rs	src/types/never.md:19	2024	pass
types/never__L25.rs	src/types/never.md:25	2024	pass
types/parameters__L7.rs	src/types/parameters.md:7	2024	pass
types/slice__L22.rs	src/types/slice.md:22	2024	pass
types/str__L8.rs	src/types/str.md:8	2024	pass
types/trait-object__L60.rs	src/types/trait-object.md:60	2024	pass
types__L111.rs	src/types.md:111	2024	pass
types__L130.rs	src/types.md:130	2024	pass
variables__L22.rs	src/variables.md:22	2024	pass
visibility-and-privacy__L27.rs	src/visibility-and-privacy.md:27	2024	pass
visibility-and-privacy__L65.rs	src/visibility-and-privacy.md:65	2024	pass
visibility-and-privacy__L141.rs	src/visibility-and-privacy.md:141	2015	pass
visibility-and-privacy__L200.rs	src/visibility-and-privacy.md:200	2024	pass
